id,sales
3007857,2.475214610523442
3007858,433.6507269376423
3007859,106.28679139153581
3007860,105.41997935948878
3007861,47.917885722544696
3007862,107.81739896100034
3007863,809.6720114886227
3007864,3.230406970007997
3007865,1.7538126020153846
3007866,4.39956584596318
3007867,3.6698559596563474
3007868,1.7538126020153846
3007869,113.01093699762731
3007870,2.4011945193451787
3007871,2.475214610523442
3007872,1.7538126020153846
3007873,20.37886952542364
3007874,1.7538126020153846
3007875,15.312674416893575
3007876,109.8980980166696
3007877,2.381800857259504
3007878,2.3097704258026712
3007879,15.1074809922398
3007880,8.663955501578695
3007881,18.210535259942734
3007882,1.8137437405402945
3007883,7.0455114926005
3008016,1.7747904673466968
3008017,1.7289023348718593
3008018,4.017443504344767
3008019,171.12366070201745
3008020,1.7289023348718593
3008021,77.331194410588
3008022,2.478982317425468
3008023,73.72367693375419
3008024,225.74678617336332
3008025,88.28538108565147
3008026,10.81006190651216
3008027,10.907487902122408
3008028,706.9514434928672
3008029,3.0934167070306104
3008030,1.7289023348718593
3008031,3.836400006684629
3008032,7.407383614120969
3008033,1.7289023348718593
3008034,65.85266654875348
3008035,2.421448603316851
3008036,2.478982317425468
3008037,1.7289023348718593
3008038,22.599103389919506
3008039,1.7289023348718593
3008040,11.02996916721698
3008041,90.87161237604727
3008042,2.3355057151335883
3008043,2.280344747151386
3008044,10.878646918711596
3008045,7.325557462736501
3008046,81.38236459104863
3008047,1.7747904673466968
3008048,3.0991592274368385
3008379,1.7747904673466968
3008380,1.7289023348718593
3008381,4.62106415351137
3008382,291.8687516455045
3008383,1.7289023348718593
3008384,99.73933233785394
3008385,2.478982317425468
3008386,130.93030358695836
3008387,315.8390437986019
3008388,94.53345420341326
3008389,10.81006190651216
3008390,10.907487902122408
3008391,767.9020934786168
3008392,3.0934167070306104
3008393,4.017443504344767
3008394,3.836400006684629
3008395,7.407383614120969
3008396,1.7289023348718593
3008397,76.76356769510824
3008398,2.421448603316851
3008399,2.478982317425468
3008400,1.7289023348718593
3008401,26.87741540173207
3008402,1.7289023348718593
3008403,11.02996916721698
3008404,102.28289786989494
3008405,2.3355057151335883
3008406,2.280344747151386
3008407,10.878646918711596
3008408,7.325557462736501
3008409,90.94906752450952
3008410,1.7747904673466968
3008411,3.0991592274368385
3008742,1.7747904673466968
3008743,1.7289023348718593
3008744,4.017443504344767
3008745,336.74438447730023
3008746,1.7289023348718593
3008747,109.88655466020607
3008748,2.478982317425468
3008749,143.77915261924804
3008750,364.6279208986098
3008751,92.42955236192326
3008752,10.81006190651216
3008753,10.907487902122408
3008754,767.9020934786168
3008755,3.0934167070306104
3008756,1.7289023348718593
3008757,8.428581352568932
3008758,9.380992765089442
3008759,1.7289023348718593
3008760,95.74437290784107
3008761,2.421448603316851
3008762,2.478982317425468
3008763,7.7466356974784
3008764,31.130922480413332
3008765,1.7289023348718593
3008766,11.02996916721698
3008767,124.22641859134679
3008768,2.3355057151335883
3008769,2.280344747151386
3008770,10.878646918711596
3008771,7.325557462736501
3008772,90.94906752450952
3008773,1.7747904673466968
3008774,3.0991592274368385
3009105,1.7747904673466968
3009106,1.7289023348718593
3009107,4.62106415351137
3009108,214.12673994287692
3009109,1.7289023348718593
3009110,96.4505479492195
3009111,2.478982317425468
3009112,130.93030358695836
3009113,225.74678617336332
3009114,100.70526278442351
3009115,10.81006190651216
3009116,10.907487902122408
3009117,767.9020934786168
3009118,3.0934167070306104
3009119,1.7289023348718593
3009120,3.836400006684629
3009121,3.31257563010327
3009122,1.7289023348718593
3009123,92.94043160478408
3009124,2.421448603316851
3009125,2.478982317425468
3009126,1.7289023348718593
3009127,26.87741540173207
3009128,1.7289023348718593
3009129,11.02996916721698
3009130,95.74437290784107
3009131,2.3355057151335883
3009132,2.280344747151386
3009133,10.878646918711596
3009134,7.325557462736501
3009135,90.94906752450952
3009136,1.7747904673466968
3009137,3.0991592274368385
3009468,1.7747904673466968
3009469,1.7289023348718593
3009470,4.017443504344767
3009471,291.8687516455045
3009472,1.7289023348718593
3009473,96.4505479492195
3009474,2.478982317425468
3009475,130.93030358695836
3009476,257.05477299358427
3009477,94.53345420341326
3009478,10.81006190651216
3009479,10.907487902122408
3009480,767.9020934786168
3009481,3.0934167070306104
3009482,1.7289023348718593
3009483,3.836400006684629
3009484,3.31257563010327
3009485,1.7289023348718593
3009486,92.94043160478408
3009487,2.421448603316851
3009488,2.478982317425468
3009489,1.7289023348718593
3009490,18.71179130966769
3009491,1.7289023348718593
3009492,11.02996916721698
3009493,170.41985498507714
3009494,2.3355057151335883
3009495,2.280344747151386
3009496,10.878646918711596
3009497,7.325557462736501
3009498,81.38236459104863
3009499,1.7747904673466968
3009500,3.0991592274368385
3009666,1.7747904673466968
3009667,1.7289023348718593
3009668,4.017443504344767
3009669,535.4754410587228
3009670,1.7289023348718593
3009671,96.4505479492195
3009672,2.478982317425468
3009673,187.93217937571424
3009674,364.6279208986098
3009675,97.3849441687948
3009676,10.81006190651216
3009677,10.907487902122408
3009678,767.9020934786168
3009679,3.0934167070306104
3009680,1.7289023348718593
3009681,8.428581352568932
3009682,8.417527116245664
3009683,1.7289023348718593
3009684,90.87161237604727
3009685,2.421448603316851
3009686,2.478982317425468
3009687,6.35884617809214
3009688,26.87741540173207
3009689,1.7289023348718593
3009690,11.02996916721698
3009691,109.08301564505054
3009692,2.3355057151335883
3009693,2.280344747151386
3009694,10.878646918711596
3009695,7.325557462736501
3009696,81.38236459104863
3009697,1.7747904673466968
3009698,3.0991592274368385
3009699,1.7747904673466968
3009700,1.7289023348718593
3009701,4.62106415351137
3009702,291.8687516455045
3009703,1.7289023348718593
3009704,93.62613958119324
3009705,2.478982317425468
3009706,119.16900604194112
3009707,343.6178317568097
3009708,100.70526278442351
3009709,10.81006190651216
3009710,10.907487902122408
3009711,766.5194576216504
3009712,3.0934167070306104
3009713,1.7289023348718593
3009714,8.428581352568932
3009715,9.380992765089442
3009716,1.7289023348718593
3009717,86.79654525340133
3009718,2.421448603316851
3009719,2.478982317425468
3009720,5.248763387418615
3009721,26.87741540173207
3009722,1.7289023348718593
3009723,11.02996916721698
3009724,99.00932513236147
3009725,2.3355057151335883
3009726,2.280344747151386
3009727,10.878646918711596
3009728,7.325557462736501
3009729,59.468024190162105
3009730,1.7747904673466968
3009731,3.0991592274368385
3009732,1.7747904673466968
3009733,1.7289023348718593
3009734,4.62106415351137
3009735,435.94125098748873
3009736,1.7289023348718593
3009737,109.88655466020607
3009738,2.478982317425468
3009739,143.77915261924804
3009740,343.6178317568097
3009741,100.70526278442351
3009742,10.81006190651216
3009743,10.907487902122408
3009744,767.9020934786168
3009745,3.0934167070306104
3009746,1.7289023348718593
3009747,3.836400006684629
3009748,9.380992765089442
3009749,1.7289023348718593
3009750,86.79654525340133
3009751,2.421448603316851
3009752,2.478982317425468
3009753,4.62106415351137
3009754,26.87741540173207
3009755,1.7289023348718593
3009756,11.02996916721698
3009757,109.08301564505054
3009758,2.3355057151335883
3009759,2.280344747151386
3009760,10.878646918711596
3009761,7.325557462736501
3009762,90.94906752450952
3009763,1.7747904673466968
3009764,3.0991592274368385
3009765,1.7492666456720958
3009766,1.7038006137212625
3009767,3.9712907101881276
3009768,731.7265681171402
3009769,1.7038006137212625
3009770,432.6910731736353
3009771,2.366508520304957
3009772,515.4112488253511
3009773,342.3891981204203
3009774,100.26745859961753
3009775,37.43184863112814
3009776,10.789297433401892
3009777,765.1607989544127
3009778,10.124172029962079
3009779,1.7038006137212625
3009780,8.3311060436641
3009781,8.31016978997425
3009782,1.7038006137212625
3009783,108.63461705339323
3009784,2.3108348430398244
3009785,2.366508520304957
3009786,6.291156066067208
3009787,30.92611719441216
3009788,1.7038006137212625
3009789,10.915547816734282
3009790,108.63461705339323
3009791,2.2910741633944784
3009792,2.2366479827615406
3009793,37.655035336505115
3009794,7.251220939668757
3009795,42.432206180164165
3009796,10.345926695937866
3009797,2.9666354140785125
3008049,1.8116841580619032
3008050,1.7517968874703223
3008051,1.8116841580619032
3008052,605.8551458328095
3008053,1.7517968874703223
3008054,429.95551426345315
3008055,2.4726708496907266
3008056,248.98708300286827
3008057,113.05814686185573
3008058,86.40761647979998
3008059,46.733299786547505
3008060,14.704938390086753
3008061,790.040936896342
3008062,7.957123379860175
3008063,1.7517968874703223
3008064,4.335134770418882
3008065,3.614132249509807
3008066,1.7517968874703223
3008067,113.89607520596488
3008068,2.398704939168876
3008069,2.4726708496907266
3008070,1.7517968874703223
3008071,6.291304557955158
3008072,1.7517968874703223
3008073,14.917649889415943
3008074,110.250070485872
3008075,2.3793254727066504
3008076,2.307347765530427
3008077,14.717425388529287
3008078,8.54863899933723
3008079,56.259571758049894
3008080,5.197540350450389
3008081,3.2332407848163296
3008082,1.7470938312046247
3008083,1.7016637322005486
3008084,1.7470938312046247
3008085,734.2516250833767
3008086,1.7016637322005486
3008087,431.38524833835453
3008088,2.3638478840842767
3008089,513.8563571624911
3008090,170.83085622626055
3008091,99.96254671504147
3008092,37.31613201736193
3008093,10.753800374939532
3008094,762.8539223296021
3008095,14.075654849996779
3008096,1.7016637322005486
3008097,8.313512889222368
3008098,7.29587082108052
3008099,1.7016637322005486
3008100,98.27899387092712
3008101,2.3082182071243196
3008102,2.3638478840842767
3008103,1.7016637322005486
3008104,18.498956978630176
3008105,1.7016637322005486
3008106,10.879670623894667
3008107,108.3045120210087
3008108,2.2884731448403115
3008109,2.2340899785846355
3008110,10.730238946612415
3008111,7.2356638338288715
3008112,42.30143370872252
3008113,10.699723005475798
3008114,2.9635004825037736
3008115,1.8116841580619032
3008116,1.7517968874703223
3008117,1.8116841580619032
3008118,605.8551458328095
3008119,1.7517968874703223
3008120,434.11645368424723
3008121,2.4726708496907266
3008122,214.34580351212057
3008123,189.16025923647334
3008124,107.30628633088617
3008125,46.733299786547505
3008126,14.704938390086753
3008127,790.040936896342
3008128,8.86745729918861
3008129,1.7517968874703223
3008130,4.335134770418882
3008131,7.785346209059101
3008132,1.7517968874703223
3008133,107.21261140376717
3008134,2.398704939168876
3008135,2.4726708496907266
3008136,6.297028541052821
3008137,20.123763171183313
3008138,1.7517968874703223
3008139,14.917649889415943
3008140,110.250070485872
3008141,2.3793254727066504
3008142,2.307347765530427
3008143,14.717425388529287
3008144,8.54863899933723
3008145,56.259571758049894
3008146,3.987923622670553
3008147,3.2332407848163296
3008148,1.8116841580619032
3008149,1.7517968874703223
3008150,3.987923622670553
3008151,518.0019742115888
3008152,1.7517968874703223
3008153,426.5476626385753
3008154,2.4726708496907266
3008155,281.6391964838772
3008156,103.68875547229122
3008157,74.0684305608883
3008158,46.733299786547505
3008159,14.704938390086753
3008160,790.040936896342
3008161,7.957123379860175
3008162,1.7517968874703223
3008163,4.335134770418882
3008164,7.785346209059101
3008165,1.7517968874703223
3008166,113.89607520596488
3008167,2.398704939168876
3008168,2.4726708496907266
3008169,1.7517968874703223
3008170,14.825109641701365
3008171,1.7517968874703223
3008172,14.917649889415943
3008173,113.89607520596488
3008174,2.3793254727066504
3008175,2.307347765530427
3008176,14.717425388529287
3008177,8.54863899933723
3008178,17.74533670207828
3008179,5.197540350450389
3008180,3.2332407848163296
3008181,1.8137437405402945
3008182,1.7538126020153846
3008183,1.8137437405402945
3008184,658.8312289260099
3008185,1.7538126020153846
3008186,435.32114617197595
3008187,2.475214610523442
3008188,433.6507269376423
3008189,145.51389173731806
3008190,105.41997935948878
3008191,47.917885722544696
3008192,15.09468410692995
3008193,809.6720114886227
3008194,7.034240519368826
3008195,1.7538126020153846
3008196,4.39956584596318
3008197,3.6698559596563474
3008198,1.7538126020153846
3008199,103.6454236975073
3008200,2.4011945193451787
3008201,2.475214610523442
3008202,1.7538126020153846
3008203,15.016225495132982
3008204,1.7538126020153846
3008205,15.312674416893575
3008206,113.01093699762731
3008207,2.381800857259504
3008208,2.3097704258026712
3008209,15.1074809922398
3008210,8.663955501578695
3008211,57.68056891745687
3008212,5.202080101289157
3008213,3.236341669573325
3008214,3.987923622670553
3008215,1.7517968874703223
3008216,1.8116841580619032
3008217,605.8551458328095
3008218,1.7517968874703223
3008219,432.95544008980596
3008220,2.4726708496907266
3008221,502.87625940370447
3008222,141.965940042009
3008223,102.8429339905745
3008224,46.733299786547505
3008225,14.704938390086753
3008226,790.040936896342
3008227,7.957123379860175
3008228,1.7517968874703223
3008229,4.335134770418882
3008230,8.787950976291402
3008231,1.7517968874703223
3008232,110.250070485872
3008233,2.398704939168876
3008234,2.4726708496907266
3008235,1.7517968874703223
3008236,6.291304557955158
3008237,1.7517968874703223
3008238,14.917649889415943
3008239,113.89607520596488
3008240,2.3793254727066504
3008241,2.307347765530427
3008242,14.717425388529287
3008243,8.54863899933723
3008244,67.39107737872997
3008245,7.783735405607523
3008246,3.2332407848163296
3008247,1.8137437405402945
3008248,1.7538126020153846
3008249,3.991577319003177
3008250,575.1131154794618
3008251,1.7538126020153846
3008252,444.91463511859666
3008253,2.475214610523442
3008254,400.2803355927507
3008255,119.62204001221815
3008256,105.41997935948878
3008257,47.917885722544696
3008258,15.09468410692995
3008259,809.6720114886227
3008260,8.874685295299553
3008261,1.7538126020153846
3008262,4.39956584596318
3008263,7.891444616997589
3008264,1.7538126020153846
3008265,113.01093699762731
3008266,2.4011945193451787
3008267,2.475214610523442
3008268,1.7538126020153846
3008269,20.37886952542364
3008270,1.7538126020153846
3008271,15.312674416893575
3008272,116.74742374878278
3008273,2.381800857259504
3008274,2.3097704258026712
3008275,15.1074809922398
3008276,8.663955501578695
3008277,18.210535259942734
3008278,1.8137437405402945
3008279,3.236341669573325
3008280,1.8137437405402945
3008281,1.7538126020153846
3008282,3.991577319003177
3008283,575.1131154794618
3008284,1.7538126020153846
3008285,444.91463511859666
3008286,2.475214610523442
3008287,325.8394414824864
3008288,247.6203373967957
3008289,111.77868524910627
3008290,47.917885722544696
3008291,15.09468410692995
3008292,809.6720114886227
